student_id,risk_label,risk_score,top_factors,recommendation
STD_0,on_track,27,Low recent activity,Student is performing well. Continue current training plan.
STD_1,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_2,on_track,33,Low recent activity,Student is performing well. Continue current training plan.
STD_3,on_track,34,Low quiz performance,Student is performing well. Continue current training plan.
STD_4,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_5,on_track,21,,Student is performing well. Continue current training plan.
STD_6,on_track,29,Low recent activity,Student is performing well. Continue current training plan.
STD_7,needs_attention,58,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_8,needs_attention,41,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_9,on_track,38,Low recent activity,Student is performing well. Continue current training plan.
STD_10,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_11,on_track,24,,Student is performing well. Continue current training plan.
STD_12,on_track,37,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_13,needs_attention,63,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_14,on_track,12,,Student is performing well. Continue current training plan.
STD_15,on_track,39,Low technical skills,Student is performing well. Continue current training plan.
STD_16,on_track,16,,Student is performing well. Continue current training plan.
STD_17,on_track,21,,Student is performing well. Continue current training plan.
STD_18,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_19,on_track,34,Low technical skills,Student is performing well. Continue current training plan.
STD_20,on_track,18,,Student is performing well. Continue current training plan.
STD_21,on_track,28,,Student is performing well. Continue current training plan.
STD_22,on_track,29,,Student is performing well. Continue current training plan.
STD_23,on_track,29,Low recent activity,Student is performing well. Continue current training plan.
STD_24,needs_attention,40,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_25,on_track,17,,Student is performing well. Continue current training plan.
STD_26,needs_attention,43,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_27,on_track,37,,Student is performing well. Continue current training plan.
STD_28,on_track,32,Low recent activity,Student is performing well. Continue current training plan.
STD_29,needs_attention,62,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_30,on_track,3,,Student is performing well. Continue current training plan.
STD_31,needs_attention,55,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_32,on_track,30,,Student is performing well. Continue current training plan.
STD_33,needs_attention,61,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_34,on_track,34,Low recent activity,Student is performing well. Continue current training plan.
STD_35,on_track,20,,Student is performing well. Continue current training plan.
STD_36,needs_attention,41,"Low attendance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_37,on_track,39,Low attendance,Student is performing well. Continue current training plan.
STD_38,needs_attention,46,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_39,on_track,14,Low technical skills,Student is performing well. Continue current training plan.
STD_40,critical,83,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_41,needs_attention,65,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_42,on_track,26,Low attendance,Student is performing well. Continue current training plan.
STD_43,needs_attention,46,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_44,critical,74,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_45,critical,87,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_46,on_track,29,Low recent activity,Student is performing well. Continue current training plan.
STD_47,on_track,22,,Student is performing well. Continue current training plan.
STD_48,needs_attention,66,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_49,on_track,25,Low technical skills,Student is performing well. Continue current training plan.
STD_50,on_track,8,,Student is performing well. Continue current training plan.
STD_51,needs_attention,43,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_52,on_track,26,Low recent activity,Student is performing well. Continue current training plan.
STD_53,needs_attention,56,"Low attendance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_54,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_55,on_track,35,Low attendance,Student is performing well. Continue current training plan.
STD_56,on_track,11,,Student is performing well. Continue current training plan.
STD_57,needs_attention,44,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_58,needs_attention,45,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_59,needs_attention,53,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_60,on_track,24,Low recent activity,Student is performing well. Continue current training plan.
STD_61,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_62,on_track,10,,Student is performing well. Continue current training plan.
STD_63,on_track,15,,Student is performing well. Continue current training plan.
STD_64,needs_attention,49,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_65,on_track,11,,Student is performing well. Continue current training plan.
STD_66,on_track,34,,Student is performing well. Continue current training plan.
STD_67,on_track,16,,Student is performing well. Continue current training plan.
STD_68,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_69,needs_attention,54,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_70,on_track,24,Low technical skills,Student is performing well. Continue current training plan.
STD_71,on_track,15,,Student is performing well. Continue current training plan.
STD_72,critical,96,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_73,on_track,19,,Student is performing well. Continue current training plan.
STD_74,on_track,39,Low attendance,Student is performing well. Continue current training plan.
STD_75,needs_attention,44,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_76,needs_attention,42,"Low attendance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_77,on_track,23,,Student is performing well. Continue current training plan.
STD_78,on_track,18,,Student is performing well. Continue current training plan.
STD_79,critical,72,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_80,on_track,33,,Student is performing well. Continue current training plan.
STD_81,on_track,25,,Student is performing well. Continue current training plan.
STD_82,on_track,3,,Student is performing well. Continue current training plan.
STD_83,critical,71,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_84,needs_attention,68,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_85,on_track,34,,Student is performing well. Continue current training plan.
STD_86,on_track,20,,Student is performing well. Continue current training plan.
STD_87,needs_attention,49,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_88,on_track,7,,Student is performing well. Continue current training plan.
STD_89,critical,70,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_90,needs_attention,68,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_91,on_track,13,,Student is performing well. Continue current training plan.
STD_92,needs_attention,65,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_93,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_94,needs_attention,47,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_95,on_track,26,,Student is performing well. Continue current training plan.
STD_96,critical,87,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_97,needs_attention,43,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_98,needs_attention,42,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_99,needs_attention,43,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_100,needs_attention,49,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_101,on_track,26,Low quiz performance,Student is performing well. Continue current training plan.
STD_102,on_track,37,"Low quiz performance, Low recent activity",Student is performing well. Continue current training plan.
STD_103,on_track,8,,Student is performing well. Continue current training plan.
STD_104,needs_attention,67,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_105,needs_attention,43,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_106,on_track,38,Low technical skills,Student is performing well. Continue current training plan.
STD_107,needs_attention,41,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_108,critical,73,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
